clean_comment,aspect,sentiments,VNESE_text_output
1 bát đầy đặn miến trộn ăn ngon lành cành đào nhé lươn ngon ngọt thịt hấp dẫn quá chừng cô bán lại cực niềm nở giá thì lại rẻ nữa quán chỉ bán buổi sáng thôi nhé trung thành với cô luôn là linh,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt và giá tiền món ăn tốt và nhà hàng nói chung tốt
1 bát đầy đủ có giò tai nhiều thịt bò đậu phụ chả cá và riêu 3 nước dùng chua chua thanh thanh rất là ngon ăn vào no ú ụ phục vụ lại siêu nhanh,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt
1 bát đầy ú ụ mà giá bình dân cá chiên giòn không bị ỉu do ngấm nước nước dùng ngọt bánh đa dai dai một mình tuyệt vời,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
1 bát đầy ú ụ với 6 miếng thịt ngan nước chấm ngan thì tuyệt cú mèo chưa kể được ngồi trong điều nếu trời nóng ảnh ở đây là 1 bát miến ngan 1 bát tiết,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và không gian tốt và giá tiền món ăn tạm
1 bát đầy sự canh ngọt phở ngon,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
1 bát này ăn rồi là thèm hoài luôn nha mình mê ốc nên món nào có ốc là cực kỳ thích ốc ở đây con nào con nấy mập ú hàg tuyển chọn không kể nước dùng thanh mát thêm tí ớt cho cay cay phê quá trời ăn kèm tí rau cho no chứ không có rau ăn cũng ngấy 1 bát 30k 2 người 60k nhé,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
1 bát này ăn xong là xin phép nghỉ cơm nhà vì quá no 1 bát có 30k quán bát lâu năm rồi nên có tiếng cũng khá là đông khách nước dùng ngọt thanh rau cho nhiều sườn hơi ít thịt chút nhiều tí ok hơn quán cũng khá là sạch sẽ 2 người 2 bát hết 60k quá ok đúng anh ha,"['FOOD#PRICES', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'positive']",giá tiền món ăn tốt và nhà hàng nói chung tốt và chất lượng đồ ăn tốt và không gian tốt
1 bát này là cũng khá no đấy hơi ít cá và nấm so với mình nghĩ hương vị cũng ok quán này còn mấy vị cháo nữa mà chưa có dịp ghé lại căn bản vì xa chỗ mình,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL']","['negative', 'positive', 'negative']",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt và địa chỉ tệ
1 bát này thôi đảm bảo no tới sáng mai luôn phải nói là đồ ăn đầy ắp chà bông thịt pa tê ở đây có trứng nữa nha xôi dẻo thơm không bị khô quán phục vụ cũng nhanh lẹ nữa 2 người chỉ tầm 50k thôi lâu lâu ăn xôi thích quá trời,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt và giá tiền món ăn tốt
1 bát mì chất lượng như trong hình luôn hiếm,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
1 cái lẩu siêu hoành tráng ăn bao no đi đông thì gọi thêm được mấy món khác chứ đi 2 người là 1 cái lẩu đủ lết về thịt ếch chắc nịch con nào cũng mập ngon lắm nước lẩu thanh ngọt khá vừa miệng 2 người 200k là no nê nhưng quán này thì nên đi ăn gia đình hoặc nhóm đông người mới thích,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm
1 chảo đầy đủ là 50k có lạp xưởng pa tê chả trứng chà bông ngon nhất theo mình là lạp xưởng 1 chảo siêu nhiều thêm ổ bánh mì nữa là bao no luôn còn có sốt vang nữa thấy cũng ok 2 người tầm 120k là no nê kkk,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",giá tiền món ăn tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
1 chảo không nhiều đồ ăn nhưng mà cái nào ra cái đó ngon cực kì luôn quán này ngon là nhờ nước sốt trước nè chấm bánh mì tuyệt vời ông mặt trời ơi tiếp theo là patê ăn ở đâu mình cũng mê patê hết 2 người chỉ 70k là quá ok luôn vũ ngọc anh,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
1 đĩa bún đậu đầy ắp đậu rán nóng giòn phải nói là siêu ngon nhé chả cốm thì béo ngậy luôn dồi ở đây ngon không bị hôi chút nào,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
1 đĩa có 10 quả mà ngon như thế này phải gọi hẳn 2 đĩa mới bõ cái công đi ăn mấy cái món xào me ở quán này món nào cũng ngon hết á mỗi lần ăn cứ phải gọi là sạch bách teehee,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
1 đĩa đầy ụ thế này mà có 25k bình thương không có thịt bò khô nhưng các bạn có thể gọi thêm cả thịt bò khô ăn ngọt hơn màu mì cũng ngon sốt trộn cùng nhiều thịt thơm giá quá rẻ so với ở núi trúc,"['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tốt
1 đĩa khoai tây siêu bự giòn tan thơm lừng bột phomai mà có 25k thôi à ngồi buôn dưa lê tha hồ nhấm nháp,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt
1 đĩa là mỳ ý sốt phômai với cá basa phi lê mỳ mình thấy hơi nhạt cá ăn mềm khá thơm nhưng vì philê nên cũng không có vị gì đặc biệt được cái sốt phômai thơm ngậy rất ngon còn 1 đĩa là steak medium với sốt phômai ăn rất ngon steak không bị dai mềm không bị khô ăn kèm bánh mì giòn thơm khoai tây chiên và nhiều salad rất rẻ lại chất lượng nên thử nhé,"['FOOD#QUALITY', 'RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive']",chất lượng đồ ăn tạm và giá cả nhà hàng tốt và nhà hàng nói chung tốt
1 đĩa sườn giá 185k có khoảng 6 7 miếng dẻ chứ không phải để cả tảng như 1 số nơi khác thịt sườn mềm đậm đà ăn ngon lắm ý,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive']",giá tiền món ăn tạm và lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt
1 đĩa to ú ụ mà có 30k thôi các cậu ạ 3 tới ngay 142 hào nam để có bữa trưa no nê với cơm rang thập cẩm gồm trứng lạp xưởng ngô giò thịt lợn băm ngon tuyệt mà quán cũng sạch sẽ nhân viên nhiệt tình nữa 3,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive']",lựa chọn đồ ăn tốt và giá tiền món ăn tốt và địa chỉ tạm và không gian tốt và phục vụ tốt
1 gói to bên trong có 4 gói 2 gói sốt 2 gói bánh gạo bánh gạo cứng 2 nhìn như nhựa ấy nấu lên thì cũng mềm ra chút ăn không dẻo vị phomai cùng tầm thường mình đã cố cứu dỗi bằng cách cho thêm chả cá và rau bắp cải nhưng ăn vẫn không thấy ngon vì món chính là bánh gạo mà bánh gạo không dẻo thì vứt ròy lời khuyên ai thèm to quá thì hãy mua tạm để ăn đêm hôm thôi còn không thì xách mông ra ngoài hoặc đặt hàg về nguội vẫn ngon hơn,['FOOD#QUALITY'],['negative'],chất lượng đồ ăn tệ
1 kiểu bánh cuốn mới nhất định phải thử nè bánh cuốn vỏ vẫn mỏng vẫn có nhân bên trong nhưng điểm nhấn đặc biệt chính là chén canh canh này nấu bằng xương ngọt tự nhiên không thêm bất kì gia vị gì có thêm 1 quả trứng chần và 1 cây chả ngon cực kì nha 2 người ăn 50k là ok,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
1 lẩu 2 nước 1 khoai chiên hết có 330k2ng đồ ăn ngon phục vụ nhanh ăn no căng,"['FOOD#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt
1 lẩu này 2 3 người ăn dư sức nước lẩu chua chua thanh lắm ăn nhẹ bụng không lo khó tiêu kích thích đậu ở đây béo béo bùi bùi bò 1 phần cho nhiều thịt bò thái mỏng nhúng vào là thái ngay ăn kèm có bún và rau đầy đủ 2 người no nê tầm 150k hơn là đẹp đó,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tạm
1 lời khuyên là đừng đến quán này ăn 1 mình bởi vì 1 suất thì siêu nhiều ăn banh họng không hết nói chung là đồ ăn khá ngon đầy ú và chất lượng nhưng vì 1 suất khá là nhiều nên cũng dễ bị ngán được cái bác chủ quán còn giảm giá nữa tốt 3 lưu ý thêm là nếu đi ăn vặt thì 2 người gọi 1 món là ok còn ăn chính thì 1 món thì hơi thiếu mà 2 món thì quá nhiều,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#PRICES']","['positive', 'neutral', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm và giá cả nhà hàng tốt
1 mẹt bự 2 suất đầy đủ ăn no lặc lè luôn đậu với thịt luộc ngon nóng chả cốm cũng ngon giờ ăn trưa đông phải đợi hơi lâu nói chung là ok,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và phục vụ tạm và nhà hàng nói chung tốt
1 mẹt nhỏ này 3 4 người ăn là ok nhé có đủ các món ốc xào với các kiểu sốt khác khác nhau với hàu nướng và xoài dầm ăn ngon cực mình mê món hàu nhất luôn nướng xém cháy cạnh ăn thơm dã man quán mặt đường to đẹp dễ thấy nhân viên phục vụ cũng nhiệt tình hết mức luôn ăn,"['FOOD#QUALITY', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và địa chỉ tốt và phục vụ tốt
1 mẹt siêu hoành tráng đủ món ăn chơi nào là bún lá cho siêu nhiều thịt luộc chả cốm đậu rán lòng dồi ăn no lăn về luôn nha bà con ăn bún đậu là phải hoành tráng thế này mới hấp dẫn chứ cả đám ăn no nê luôn chia tiền ra 2 người chưa đến 100k nữa đương minh,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive']",lựa chọn đồ ăn tốt và giá tiền món ăn tốt
1 mẹt vầy có 35k lại rất ngon nữa thích ăn chả cốm ở đây hình như có lần mẹ mình còn mua về nhà ăn thêm nữa ở đây có nhận giao hàg luôn ai ngại ra đường alô nè chủ quán dễ thương lắm 2 người hết 70k thôi,"['FOOD#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",giá tiền món ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt
1 người ăn 1 nồi này là no nhé nếu ăn no có thể gọi thêm có 2 loại nồi lẩu cay ít và cay nhiều cay ít thì như không cay mà cay nhiều thì cay quá giá 89k1 nồi thì nhân viên là ok rồi mà nước uống với sinh tố ở đây khá rẻ nhé phục vụ nhanh,"['FOOD#PRICES', 'DRINKS#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",giá tiền món ăn tốt và giá tiền đồ uống tốt và phục vụ tốt
1 nồi lẩu đuôi bò 150k kèm rau 2 mì gọi thêm thịt gân tủy từ 100 130k đĩa đồ ăn kèm đậu nấm 20 đĩa ngon rẻ ok,"['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và nhà hàng nói chung tốt
1 phần 25k vừa ngon vừa rẻ không thể chối từ bánh đa dai dai ăn đã đã thêm tí ớt nữa trộn đều lên ăn rất đã thích chả ở đây thơm ăn ngon lắm món này coi đơn giản vậy thôi chứ không ăn không được 2 người hết 50k hà quá rẻ cẩm anh nguyen,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
1 phần bún chả ngon kinh khủng hương vị không thể nào quên được bún chả 1 phần có 25k ăn cảm thấy rẻ quá rẻ 1 bát nhiều lắm thịt nương chín tới mềm tan trong miệng nước dùng thơm ơi là thơm đĩa bún ăn kèm cho hơi bị nhiều luôn 2 người hết 50k là đẹp phạm thu anh,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và lựa chọn đồ ăn tốt
1 phần này ăn không no nữa thôi luôn thích ăn trứng nhưng mà cho ít quá hoành thánh chiên bao giòn để trong tô vậy mà không bị bở nha thịt gan tôm cho khá đặc biệt quán có hành phi rất ngon quẩy ở đây cũng giòn lắm 2 người hết 70k là đẹp trương như quỳnh,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'neutral']",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt và giá tiền món ăn tạm
1 phần súp ở đây ăn là bảo đảm no luôn cho 1 bữa ăn súp nấu chất lượng sệt vừa phải gà và ngô thì bao la 1 muỗng toàn ngô với gà không luôn quán hơi bị đông có nhận giao hàg online luôn nữa ai ngại xa thì alô thôi 2 người chỉ tốn 40k,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và vấn đề khác tạm và phục vụ tốt và giá tiền món ăn tốt
